filename,width,height,class,xmin,ymin,xmax,ymax
Elephant51.jpg,612,459,Indian Elephant,169,84,612,420
Elephant29.jpg,650,400,Indian Elephant,128,57,575,347
Elephant167.jpg,4784,2987,Indian Elephant,1720,343,3131,2386
Elephant105.jpg,715,536,Indian Elephant,345,152,715,525
Elephant38.jpg,639,421,Indian Elephant,302,106,506,397
Elephant163.jpg,3072,2304,Indian Elephant,1181,43,2331,2157
Elephant31.jpg,636,358,Indian Elephant,223,68,529,358
Elephant124.jpg,800,419,Indian Elephant,479,148,718,387
Elephant92.jpg,532,825,Indian Elephant,61,52,511,760
Elephant94.jpg,1024,564,Indian Elephant,350,73,679,399
Elephant54.jpg,660,485,Indian Elephant,329,3,653,485
Elephant79.jpg,800,450,Indian Elephant,122,177,253,322
Elephant111.jpg,951,700,Indian Elephant,362,64,716,595
Elephant65.jpg,640,428,Indian Elephant,256,198,357,352
Elephant85.jpg,542,742,Indian Elephant,63,73,409,722
Elephant83.jpg,1023,682,Indian Elephant,106,273,249,488
Elephant114.jpg,1600,600,Indian Elephant,243,108,1255,599
Elephant139.jpg,1404,936,Indian Elephant,205,279,533,750
Elephant27.jpg,317,320,Indian Elephant,9,31,258,302
Elephant172.jpg,2048,1361,Indian Elephant,1043,757,1306,1242
Elephant172.jpg,2048,1361,Indian Elephant,1223,48,1930,1109
Elephant172.jpg,2048,1361,Indian Elephant,57,229,652,849
Elephant123.jpg,866,1390,Indian Elephant,17,13,852,1305
Elephant7.jpg,300,189,Indian Elephant,105,6,270,164
Elephant156.jpg,1800,1200,Indian Elephant,393,249,1591,1067
Elephant32.jpg,650,400,Indian Elephant,152,13,473,396
Elephant22.jpg,320,240,Indian Elephant,80,58,179,217
Elephant174.jpg,220,144,Indian Elephant,126,1,220,131
Elephant55.jpg,612,408,Indian Elephant,17,39,259,378
Elephant11.jpg,320,256,Indian Elephant,1,33,257,255
Elephant131.jpg,1781,1269,Indian Elephant,204,124,1004,1199
Elephant168.jpg,600,300,Indian Elephant,56,151,187,262
Elephant136.jpg,1300,936,Indian Elephant,755,363,1299,779
Elephant136.jpg,1300,936,Indian Elephant,33,177,350,645
Elephant158.jpg,1280,720,Indian Elephant,776,379,1274,720
Elephant30.jpg,640,480,Indian Elephant,290,209,406,293
Elephant160.jpg,1600,1200,Indian Elephant,301,292,858,1037
Elephant73.jpg,759,422,Indian Elephant,183,38,247,86
Elephant73.jpg,759,422,Indian Elephant,252,36,316,119
Elephant17.jpg,300,359,Indian Elephant,110,24,300,328
Elephant49.jpg,500,375,Indian Elephant,75,45,500,361
Elephant125.JPG,800,523,Indian Elephant,147,179,379,451
Elephant80.jpg,800,533,Indian Elephant,205,91,543,460
Elephant161.jpg,2272,1704,Indian Elephant,542,322,1544,1629
Elephant135.jpg,1600,1065,Indian Elephant,676,505,1204,915
Elephant135.jpg,1600,1065,Indian Elephant,470,257,1312,878
Elephant64.jpg,759,422,Indian Elephant,238,268,400,406
Elephant37.jpg,660,383,Indian Elephant,200,45,453,378
Elephant42.jpg,480,360,Indian Elephant,49,155,204,322
Elephant157.jpg,1200,1097,Indian Elephant,141,26,1166,1006
Elephant120.jpg,1024,768,Indian Elephant,31,47,560,643
Elephant20.JPG,400,300,Indian Elephant,75,65,320,233
Elephant93.jpg,800,558,Indian Elephant,163,23,503,524
Elephant41.jpg,720,405,Indian Elephant,71,7,586,405
Elephant164.jpg,3648,2736,Indian Elephant,515,72,3329,2422
Elephant4.jpeg,800,448,Indian Elephant,379,141,574,361
Elephant103.jpg,960,632,Indian Elephant,168,208,960,449
Elephant69.jpg,800,570,Indian Elephant,411,166,746,502
Elephant129.jpg,1300,956,Indian Elephant,768,226,1054,811
Elephant40.JPG,519,389,Indian Elephant,122,58,413,297
Elephant40.JPG,519,389,Indian Elephant,63,114,168,232
Elephant24.jpg,460,287,Indian Elephant,71,4,436,261
Elephant1.jpeg,639,427,Indian Elephant,105,152,407,333
Elephant12.jpg,304,228,Indian Elephant,122,50,213,180
Elephant58.jpg,660,457,Indian Elephant,107,123,641,450
Elephant77.jpg,766,509,Indian Elephant,51,230,310,458
Elephant77.jpg,766,509,Indian Elephant,420,209,595,462
Elephant77.jpg,766,509,Indian Elephant,706,252,766,379
Elephant100.jpg,600,450,Indian Elephant,27,11,580,441
Elephant16.jpg,480,360,Indian Elephant,23,40,301,334
Elephant59.jpg,628,314,Indian Elephant,433,56,628,306
Elephant59.jpg,628,314,Indian Elephant,311,114,388,314
Elephant59.jpg,628,314,Indian Elephant,177,158,243,301
Elephant59.jpg,628,314,Indian Elephant,246,127,319,309
Elephant142.jpg,962,642,Indian Elephant,102,120,947,537
Elephant127.jpg,800,533,Indian Elephant,305,46,648,516
